name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-95';0.740000;-1.102815e+01;-4.720263e+00;-1.632918e+01;-1.500903e+00;3.775649e+00;-3.465221e-02;-1.625263e+00;-5.687093e+00;-5.186170e+00;-1.222814e+01;-5.154831e-01;-5.533460e+00;5.968318e+01;8.847237e-03;2.638180e-01;5.028346e-01;1.600098e+00;1.310693e+00;-6.717705e-01;-1.092075e+00;-1.059767e+00;-8.045454e-02;-9.485191e-01;-1.694915e+00;-7.635422e-02;-6.845512e-02;-8.306520e-02;-5.159347e-01;5.247123e-01;-1.492366e-01;-6.804425e-01;-5.515739e-01;-1.129855e+00;1.450416e-02;-2.761022e-01;2.930214e-01;-8.435020e-01;-2.590515e-01;1.218011e-01
'test-95';0.750000;-1.191931e+01;-3.709419e+00;-7.515880e+00;5.259870e+00;-2.926126e-01;-3.195236e+00;-7.483586e+00;-1.458238e+01;-1.408548e+01;-1.145603e+01;-3.845405e-01;5.631842e+00;6.019456e+01;3.169146e-01;-2.125437e-01;1.095118e+00;6.409985e-01;3.215117e-01;8.121430e-01;-8.939618e-01;-4.599253e-01;6.986039e-01;3.406412e-01;-1.726141e+00;2.111576e-01;5.362434e-02;-5.879083e-02;-5.236491e-01;-4.519748e-01;-1.054803e+00;-9.908614e-01;-5.868497e-01;-5.425366e-01;5.117106e-01;-3.311205e-01;7.572724e-01;-2.168185e-01;-7.040598e-01;-7.504760e-02
'test-95';0.760000;-1.238554e+01;-9.563074e+00;-1.058438e+01;3.170813e+00;5.747665e+00;-7.261361e+00;-1.130040e+01;-7.618993e+00;-7.656913e+00;-8.385798e+00;-5.732410e+00;-4.005825e+00;5.936638e+01;3.758162e-01;-5.935036e-01;1.060797e+00;-5.968539e-01;-1.559507e+00;-6.271412e-01;-2.900938e+00;-1.521830e+00;-2.230372e-01;3.517901e+00;-1.344192e+00;-2.293334e+00;-1.877132e-01;-1.502900e-01;-1.505589e-02;-7.873479e-01;-1.258160e+00;-1.379012e+00;5.769182e-02;2.509528e-01;4.656769e-01;-3.338561e-01;-1.074926e-01;8.941832e-01;1.668717e-01;-1.936711e-01
'test-95';0.770000;-9.302171e+00;-3.850173e+00;-6.859233e+00;-1.120311e+00;-2.712460e+00;-7.936186e-01;-9.916012e+00;-1.456733e+01;-7.873193e+00;-8.264142e-01;-7.076194e+00;-8.559707e+00;5.899011e+01;-3.405379e-01;-5.879072e-01;-1.914140e+00;-3.419019e+00;-3.035230e+00;-1.144438e+00;-5.981204e-01;6.916884e-01;4.558067e-01;2.515569e+00;-3.588810e-01;-1.532896e+00;-7.626469e-01;-3.765365e-01;4.442959e-02;-8.029737e-01;-4.734947e-01;-6.906894e-01;-3.722048e-03;9.114870e-01;7.167741e-01;-4.837094e-01;-1.632978e+00;7.774528e-01;7.894850e-01;-2.220060e-01
'test-95';0.780000;-1.045764e+01;-7.617404e+00;-1.135352e+01;-1.295082e+00;-2.811964e+00;-4.371167e+00;-1.491374e+01;-1.330377e+01;-9.407499e+00;4.656393e-02;-3.890619e+00;-9.904353e+00;5.934684e+01;-4.138762e-01;3.762202e-01;-1.929276e+00;-2.660694e+00;-3.905994e+00;5.949792e-01;1.476841e-02;6.928104e-01;-1.628337e+00;-2.573446e+00;2.092371e+00;1.630031e+00;-6.286751e-01;-1.584805e-01;3.263231e-01;-1.902748e-02;5.314832e-01;1.654050e-01;-8.532251e-02;9.267470e-01;6.367856e-01;-4.341773e-02;-1.808454e+00;4.235339e-01;1.473680e+00;-9.176960e-02
'test-95';0.790000;-1.458595e+01;-7.621790e+00;-1.670201e+01;-9.602279e+00;-1.118895e+01;-1.036252e+01;-8.667517e+00;-8.281549e+00;-1.093115e+01;-3.094365e+00;-3.099842e+00;9.166240e-01;5.639109e+01;-1.170922e+00;-4.752577e-01;-1.424714e+00;-6.945554e-01;-1.958692e+00;1.824726e-01;2.205620e+00;2.016625e+00;-1.017294e+00;-4.778576e+00;4.428416e-01;2.196900e+00;-8.359245e-01;2.494302e-01;1.281249e-01;7.186742e-01;1.623509e+00;8.422974e-01;-6.204995e-01;-2.324479e-01;6.240879e-02;2.721627e-01;-1.745544e-01;-2.030827e-01;6.371834e-01;1.412985e-01
'test-95';0.800000;-1.181303e+01;-5.796165e+00;-1.530937e+01;-5.891671e+00;-9.544060e+00;4.979873e-01;-1.185080e+01;-7.297830e+00;-1.426962e+01;-2.011905e+01;2.741266e+00;-5.938335e-01;5.752251e+01;-1.394272e-03;9.817871e-01;7.209469e-01;6.983302e-01;-1.270752e+00;-1.717209e+00;3.309268e-01;9.996297e-01;2.964244e-01;-1.877297e+00;3.726160e-01;3.210166e+00;-6.099224e-01;3.525149e-01;-1.295002e-01;6.122681e-01;1.080788e+00;7.754525e-01;-1.076476e+00;-8.138496e-01;-4.436413e-01;6.303752e-01;1.696553e+00;-1.013413e+00;-4.330465e-01;1.477384e-01
'test-95';0.810000;-1.447908e+01;-7.137082e+00;-1.200488e+01;-2.294793e+00;-9.139874e+00;-2.315833e+00;-4.193816e-01;-7.487170e+00;-1.052860e+01;-1.463649e+01;-8.177928e+00;-2.230465e+00;5.572265e+01;7.003722e-01;-2.500660e-01;3.541196e-01;3.019012e+00;-1.413646e-01;-3.090841e+00;-1.918439e+00;8.503227e-01;8.542398e-01;1.294723e+00;-5.144173e-01;8.629527e-01;-6.553078e-02;4.802293e-01;1.290106e-02;2.643982e-01;1.566312e-01;2.988011e-01;1.240783e-01;-1.371234e+00;-6.987469e-01;2.453299e-01;1.752610e+00;-8.786839e-01;-6.959542e-01;1.394680e-01
'test-95';0.820000;-1.051804e+01;-2.950823e+00;-1.009735e+01;-1.457173e+00;-1.019026e+01;-1.698056e+01;-1.738317e+01;-8.702810e+00;-8.126653e+00;-3.568861e+00;5.115045e-01;7.720026e+00;5.663145e+01;4.130514e-01;-3.838769e-01;2.426477e-01;8.864643e-01;-9.373954e-01;-3.150744e+00;-1.992451e+00;-9.422449e-01;5.877727e-01;2.872671e+00;-2.496067e+00;1.317721e-01;-2.751800e-01;1.441551e-01;-7.123901e-02;-5.370544e-02;-5.050448e-01;1.911437e-01;1.869031e+00;-3.830664e-01;-3.604126e-01;-1.231771e-01;4.639798e-01;-1.087741e+00;-8.106924e-01;-1.958309e-02
'test-95';0.830000;-1.173158e+01;-1.029479e+01;-1.753743e+01;3.275533e+00;-1.157267e+01;-1.707746e+01;-1.549353e+01;-3.327446e+00;-9.731437e+00;-4.895849e+00;-4.557047e+00;1.074457e+00;5.650897e+01;1.023002e+00;2.720796e-01;1.364264e-01;-5.466223e-03;-6.313647e-01;1.519632e+00;-3.488860e+00;-5.061718e-01;6.368170e-02;1.609489e+00;-2.516237e+00;2.563262e-01;-3.059555e-01;2.238079e-02;4.083534e-01;2.467428e-01;-8.257526e-01;1.851382e-01;2.349881e+00;2.432377e-01;-1.128810e-01;-1.027304e-01;-2.929632e-01;-5.244719e-01;-2.870189e-02;-1.156540e-01
'test-95';0.840000;-1.112153e+01;-6.136694e+00;-1.132986e+01;-4.244512e+00;-1.301464e+01;-7.874920e+00;-1.427598e+01;-1.408892e+01;-1.172934e+01;-1.062602e+01;-1.154951e+01;-1.587434e+00;5.575345e+01;5.580665e-01;3.645193e-01;5.612663e-01;-3.146551e-01;-7.003327e-02;5.322709e+00;-7.991947e-01;-1.241861e-01;7.581816e-02;2.852184e-01;-4.065178e+00;-5.399823e-01;-5.876255e-01;-2.856581e-02;2.694356e-01;1.056151e-01;-9.502314e-02;3.708852e-01;1.264546e+00;4.118366e-01;4.973126e-01;6.855307e-02;-3.204976e-01;3.884510e-01;2.652382e-01;-7.989392e-03
'test-95';0.850000;-9.062333e+00;-4.183748e+00;-1.070649e+01;-9.284551e-01;-1.088451e+01;7.295070e-01;-1.941727e+01;-7.324976e+00;-8.408854e+00;-3.060462e+00;-1.472861e+01;3.704895e+00;5.463187e+01;7.397686e-01;1.417503e+00;1.428524e+00;-5.091918e-01;3.506455e-01;4.421836e+00;-1.298879e+00;-1.231119e-01;5.965649e-01;1.123633e+00;-2.352221e+00;1.055321e+00;-4.875782e-01;-2.192231e-01;-5.180893e-02;-7.094447e-02;9.887989e-02;1.758788e-01;-6.641086e-01;6.748656e-01;2.489318e-01;4.609149e-02;-1.991086e-01;8.461832e-01;1.085796e-01;9.752209e-02
