name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-76';0.740000;-1.052112e+01;2.052288e+00;-4.402684e+00;-3.437858e+00;-1.516936e+01;-6.453679e+00;-1.235591e+00;-2.136663e+00;-1.045597e+01;-1.297546e+01;-1.286699e+00;-4.965569e+00;6.179135e+01;-1.712505e+00;-4.487395e-01;2.386206e-01;5.547982e-01;5.784838e-01;-3.500074e-01;-5.603846e-01;-2.572695e+00;9.857065e-01;6.876903e-01;1.806976e+00;1.288962e+00;-8.000992e-01;5.899639e-02;-1.709805e-01;-2.598250e-01;-2.266259e-01;7.443132e-01;-3.254348e-02;-1.330830e+00;-2.208565e+00;-5.737687e-01;-4.823408e-01;-1.369552e+00;-6.755825e-01;2.260429e-03
'test-76';0.750000;-1.291030e+01;-3.813608e+00;-7.279934e+00;-5.467904e+00;-1.511320e+01;-1.229617e+01;-2.438169e+00;-8.838520e+00;-8.496337e+00;-3.971148e+00;6.410251e-02;-8.374965e+00;6.163689e+01;-9.785514e-01;-4.005559e-01;-6.872348e-01;-1.259448e+00;2.379153e-01;3.842607e-01;-4.375458e+00;-5.901995e+00;-8.495609e-01;-2.860815e+00;-2.543616e+00;-1.395118e+00;-8.407543e-01;4.661148e-01;6.091231e-03;-2.015489e-02;8.658667e-02;3.964551e-01;-4.116576e-02;-6.333317e-01;-4.054601e-01;-2.771276e-01;-9.965601e-02;-1.281661e+00;-4.208986e-01;1.619468e-01
'test-76';0.760000;-1.644116e+01;-5.402686e+00;-5.924396e+00;-4.600547e+00;-2.720358e+00;-5.134587e+00;-1.067330e+01;-1.924330e+01;-1.577687e+01;-1.240518e+01;-7.148322e+00;-5.546164e+00;6.010577e+01;-2.654780e-01;-1.026813e+00;9.305172e-02;-7.816543e-02;7.876414e-01;4.469982e-01;-2.488072e+00;-1.769860e+00;6.812644e-01;3.049284e-01;-3.715994e+00;-2.820963e+00;-4.248070e-01;8.317010e-01;3.086831e-01;1.513601e-01;3.746278e-01;-2.861312e-01;-4.918385e-01;2.623238e-01;1.297884e+00;3.779081e-01;1.245965e+00;6.076844e-01;4.611095e-01;3.846921e-01
'test-76';0.770000;-1.119957e+01;-2.728222e+00;-4.988135e+00;-8.441170e+00;-1.276606e+01;-4.741384e+00;-2.042536e+01;-1.621108e+01;-1.515748e+01;-1.940898e+01;-2.206624e+01;-2.043729e+01;5.991324e+01;5.584796e-01;1.947420e-02;7.032908e-01;6.137842e-01;-4.520521e-01;-4.085753e-01;-5.409396e-01;6.613199e-01;1.507228e+00;2.947515e+00;-2.558309e-01;4.619732e-01;2.781029e-02;5.654078e-01;4.904939e-01;2.572862e-01;5.524105e-01;-1.690147e-02;-4.314917e-01;9.594423e-01;1.509936e+00;1.305834e-01;1.257841e+00;2.162009e+00;1.857649e+00;3.825629e-01
'test-76';0.780000;-1.270388e+01;-3.624470e+00;-5.083325e+00;-2.342052e+00;-1.240472e+01;-7.996083e+00;-4.682357e+00;-7.299684e+00;-3.719072e+00;-3.731903e+00;-8.801496e+00;-1.303922e+01;6.052914e+01;1.677485e+00;8.846607e-01;3.001584e-01;1.491321e+00;-5.071885e-01;-2.412782e+00;-1.166025e+00;6.350688e-01;1.696853e+00;4.013352e+00;3.701506e+00;2.665964e+00;6.890793e-01;3.688034e-01;5.144379e-01;-7.940204e-02;6.889213e-02;1.114299e-01;-5.127585e-03;3.221552e-01;4.947493e-01;-7.337562e-01;-7.593608e-01;1.341216e+00;1.404438e+00;1.773195e-01
'test-76';0.790000;-1.198654e+01;-4.605346e+00;-4.184016e+00;-3.528230e+00;-1.253128e+01;-1.290830e+01;-8.138340e+00;-1.150373e+01;-6.989097e+00;6.429790e+00;-3.884651e-01;-2.318570e+00;6.156426e+01;8.770064e-01;1.096177e+00;4.956427e-01;7.178612e-01;8.008229e-01;-3.433074e-01;-2.392708e-01;4.452209e-01;-7.044380e-01;1.574180e+00;4.557679e+00;5.149663e+00;5.151169e-01;2.411168e-02;1.338730e-01;-3.227925e-01;-1.359167e-02;5.903174e-01;8.535669e-01;2.046509e-01;5.600535e-01;-8.097916e-01;-2.119244e+00;-5.439757e-01;-8.262164e-02;-8.806504e-02
'test-76';0.800000;-7.660248e+00;-4.082042e-02;-4.825664e+00;3.995896e-01;-5.373691e+00;-1.311504e+01;-2.264694e+01;-1.842163e+01;-1.137680e+01;-5.257801e+00;5.203171e-01;-1.275703e+00;6.272566e+01;1.419276e+00;1.007025e+00;-2.001345e-01;2.142567e-01;7.183532e-01;3.887263e-01;-1.028131e+00;8.119363e-01;-1.881684e+00;-2.805208e+00;5.833324e-01;1.857380e+00;2.181374e-01;-4.049416e-01;-3.092487e-01;-2.504745e-01;3.596735e-03;8.666792e-01;1.389321e+00;5.179147e-01;7.321298e-01;-1.113951e-01;-1.463068e+00;-1.496497e+00;-1.063211e+00;-2.985217e-01
'test-76';0.810000;-9.336350e+00;9.608358e-01;-2.638752e+00;-6.222685e+00;-1.227746e+01;-3.898444e+00;-1.263942e+01;-8.423998e+00;-1.485081e+01;-1.077513e+01;-3.938753e+00;-5.707331e-01;6.139056e+01;8.081425e-01;6.276568e-01;-6.605254e-01;1.184358e+00;1.886764e+00;2.458505e+00;4.133682e-01;3.373154e+00;-7.524614e-01;-4.239423e+00;-1.416623e+00;4.531571e-01;-1.770439e-01;-4.288906e-01;-7.203639e-01;-3.723659e-01;1.336273e+00;8.824355e-01;-2.679432e-01;1.056169e-01;8.444559e-01;8.113695e-01;-7.746447e-01;-1.201827e+00;-1.042308e+00;-6.103115e-02
'test-76';0.820000;-6.932598e+00;-1.372435e+00;-6.856629e+00;7.645863e-02;-8.939866e+00;-1.055738e+01;-7.572470e+00;-4.779869e+00;-9.196636e+00;-9.155483e+00;-4.109690e+00;-4.626241e+00;6.170668e+01;-3.127915e-01;-4.273230e-01;-3.741302e-01;1.276057e+00;3.283237e+00;3.132917e+00;1.097230e+00;2.831751e+00;1.163889e+00;-3.951885e-01;-7.938259e-01;-3.018373e-01;-4.574490e-01;-5.162787e-01;-7.159013e-01;-1.269460e-01;1.379904e+00;2.521748e-01;-1.038447e+00;1.784452e-01;3.710839e-01;9.528923e-01;-4.479895e-02;1.057963e-01;4.368512e-01;8.685642e-02
'test-76';0.830000;-8.309654e+00;-8.012545e-01;-6.471160e+00;2.555126e+00;-1.314369e+00;-1.894604e+00;-1.360873e+01;-1.458845e+00;-1.184149e+01;-1.281848e+01;-5.156577e+00;1.622485e+00;6.118853e+01;-4.014131e-01;-1.788469e+00;-1.279189e+00;6.868328e+00;3.930559e+00;-3.055119e+00;-7.738667e-01;3.657593e+00;1.829623e+00;-3.504054e+00;-7.628756e-01;1.017733e+00;5.477543e-01;-1.618263e-01;-2.896510e-01;-5.235492e-02;-5.278897e-03;-1.172313e+00;-1.382937e+00;1.585827e-01;-5.896651e-01;5.769454e-01;5.293836e-01;1.013681e+00;8.679117e-01;1.214264e-01
'test-76';0.840000;-9.737554e+00;-1.296390e+00;-4.780110e+00;2.390966e+00;5.560949e+00;1.547629e+00;-1.667613e+01;-7.745454e+00;-7.062014e+00;-6.212069e+00;-2.839900e+00;-3.881498e+00;6.053943e+01;-5.573404e-01;-1.364418e+00;-5.255326e-01;4.271791e+00;9.573299e-01;-2.046695e+00;4.577126e-01;2.525136e+00;1.591735e+00;-3.396888e+00;7.854404e-01;3.759348e+00;2.900204e-01;1.958348e-01;5.668275e-01;1.213392e-01;-1.793942e+00;-1.751178e+00;-3.701668e-01;1.602539e-01;-1.152283e+00;-1.643272e-01;8.072777e-01;6.158081e-01;5.305780e-01;-2.178421e-02
'test-76';0.850000;-9.940938e+00;-8.019530e+00;-1.007296e+01;2.696170e+01;1.249280e-01;-2.522654e+01;-1.195693e+01;1.134676e+01;-6.770002e+00;-2.976711e+01;-8.388025e+00;4.145560e+00;6.471296e+01;1.212855e-01;-3.520502e-01;-8.465988e-01;-3.399038e-01;-2.811846e+00;-1.866373e+00;1.526040e+00;5.781354e-01;1.918342e+00;-9.165516e-02;2.862149e+00;2.762123e+00;5.635338e-02;2.348645e-01;1.291208e+00;5.600655e-01;-3.670512e+00;-9.878588e-01;1.795104e+00;-1.253140e-02;-2.052189e+00;-5.696697e-01;2.319259e+00;-6.259475e-02;-7.315992e-01;-3.407579e-01
'test-76';0.860000;-8.903658e+00;-4.585389e+00;-7.683394e+00;9.232129e+00;-4.872865e+00;-9.124885e+00;-6.109810e+00;1.443014e+00;-3.773701e+00;-1.766561e+01;1.433237e+00;1.290896e+01;6.139457e+01;4.050332e-01;1.688605e+00;1.627064e-02;-4.089536e+00;-2.101449e+00;6.877100e-01;7.485458e-01;-1.389935e+00;2.978931e-01;1.935001e+00;4.727019e-01;1.478858e+00;-3.206696e-01;1.296954e-01;1.039673e+00;5.006374e-01;-2.066313e+00;5.515033e-01;1.253177e+00;-6.695755e-01;-1.468328e+00;-7.391701e-01;1.630059e+00;-1.223685e+00;-1.711201e+00;-1.790740e-01
'test-76';0.870000;-8.120174e+00;-9.170066e-01;-9.252513e+00;-2.564975e+00;-1.015669e+01;-5.890211e+00;-1.126169e+01;-3.162401e+00;-3.893932e+00;-7.549988e+00;7.017603e+00;7.037872e+00;6.104273e+01;2.917226e-01;3.141057e+00;1.250237e+00;-7.303566e+00;5.206546e-01;4.553201e+00;-9.819403e-01;-4.645818e+00;-3.718046e-01;5.426295e+00;-9.194801e-01;-1.500018e+00;-8.506901e-01;-8.427241e-02;2.907838e-01;4.263577e-01;1.900042e-01;1.391422e+00;4.537727e-01;-6.244532e-01;-3.682123e-01;-6.340280e-01;2.044883e-02;-1.571789e+00;-1.165719e+00;-5.248033e-03
'test-76';0.880000;-8.622769e+00;3.595374e+00;-5.108979e+00;-3.293377e+00;1.945123e-01;-4.681987e+00;-1.328102e+01;-7.440549e+00;-7.010583e+00;-7.645625e+00;-8.179205e+00;2.066634e+00;6.077119e+01;5.918217e-03;2.087390e+00;9.292364e-01;-2.577941e+00;2.048596e+00;1.009402e+00;-1.636175e+00;-2.204527e+00;-9.590417e-01;1.994433e+00;-3.442169e+00;-2.665589e+00;-1.518280e-01;-1.202308e-01;-5.615791e-01;-4.540714e-02;1.533696e+00;5.752485e-01;-5.686976e-01;-9.190167e-02;6.570058e-01;-8.473120e-02;-9.315424e-01;-3.065285e-01;-2.451945e-01;1.437722e-01
