name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-86';0.740000;-8.052228e+00;-5.303484e+00;-7.335319e+00;-1.792331e+00;-1.444405e+01;-3.938863e+00;-6.025029e-02;-7.587370e+00;-1.084964e+01;-1.051679e+01;-1.759193e+00;-1.066702e+01;6.542166e+01;4.539444e-01;-1.118869e+00;-1.596342e+00;2.464045e+00;3.160981e+00;2.995726e+00;1.827061e+00;1.893159e+00;3.263112e+00;-8.407402e-01;-9.229215e-01;8.397275e-01;-4.430649e-01;2.272612e-01;-3.849090e-01;-2.968242e-01;-6.064318e-01;-2.879722e-01;-1.355162e+00;-2.510623e+00;-6.919894e-01;-4.002980e-01;3.924239e-01;9.336120e-01;1.524867e-01;2.708485e-01
'test-86';0.750000;-8.833488e+00;-8.181946e+00;-1.242807e+01;3.852570e-01;-9.205491e+00;-5.144598e+00;-2.461770e+00;-2.536831e+00;-1.029779e+01;-9.484316e+00;5.606799e+00;4.339166e+00;6.488725e+01;6.990028e-01;-5.230166e-01;-1.548345e+00;7.362323e-01;9.815995e-01;1.030675e+00;-3.586134e+00;-2.744470e+00;1.757441e+00;9.330672e-01;2.509205e+00;-2.126270e-01;-2.291107e-01;-1.734675e-01;3.381814e-01;5.899713e-01;-1.282518e+00;-1.361318e+00;-1.558879e+00;-2.140288e+00;-1.611039e+00;-1.358259e+00;1.001321e+00;4.166030e-01;-6.566561e-01;4.570328e-02
'test-86';0.760000;-7.519956e+00;-5.074779e+00;-1.177113e+01;-4.036927e-01;-5.840440e+00;-1.049540e+01;-1.681439e+01;-1.664425e+01;-2.955016e+00;-8.731174e+00;-4.525813e+00;-2.697208e+00;6.503442e+01;-1.056462e+00;-1.158981e+00;-1.970694e+00;-2.743421e+00;-1.085200e+00;-6.688448e-01;-5.494236e+00;-4.475354e+00;-2.601330e+00;1.593058e+00;1.262087e+00;-1.306252e+00;-4.697937e-01;-4.299717e-01;2.523094e-01;8.505062e-01;-5.591050e-01;-1.389627e+00;-1.013703e+00;4.904991e-01;-3.937946e-01;-1.324821e+00;1.212989e+00;5.865922e-01;-3.194961e-01;-4.277909e-02
'test-86';0.770000;-8.404387e+00;-8.054636e+00;-1.533546e+01;-4.429766e+00;-1.467072e+01;-1.346523e+01;-2.353658e+01;-2.976415e+01;-1.735491e+01;-7.032334e+00;9.601138e+00;-1.438886e+01;6.464652e+01;-1.076151e+00;-2.321592e-01;8.057933e-01;-1.814093e+00;-3.095435e+00;-1.205664e+00;-1.658819e+00;-3.742263e+00;-3.334982e+00;1.699726e+00;8.864666e-01;-1.858629e+00;-5.226310e-01;-2.796370e-01;3.169275e-01;9.253246e-01;3.075464e-01;-3.716875e-01;-1.629102e-01;2.308557e+00;1.437056e+00;7.798718e-01;8.667220e-01;-5.962897e-01;7.979528e-01;-4.276867e-02
'test-86';0.780000;-1.354909e+01;-1.116204e+01;-1.573509e+01;-1.310192e+01;-1.713744e+01;-3.122768e+00;-1.699402e+01;-1.635048e+01;-2.032773e+01;-3.777494e+00;2.554074e+00;-7.834267e+00;6.319305e+01;-8.083371e-01;-2.751112e-03;1.479120e+00;9.436821e-01;-1.748635e+00;-9.546205e-01;3.315899e+00;4.230827e-01;-8.147820e-01;4.840875e+00;2.821409e+00;6.524801e-02;-5.102001e-01;3.287349e-01;6.289590e-01;4.790808e-01;8.474832e-01;8.949192e-01;2.485903e-01;1.856294e+00;1.621496e+00;2.206966e+00;1.672799e-01;-8.095458e-01;8.155891e-01;8.683860e-02
'test-86';0.790000;-1.119968e+01;-6.299109e+00;-6.417123e+00;-2.336093e+00;-1.903417e+01;-1.485923e+01;-1.066605e+01;-2.139503e+01;-1.828635e+01;-3.462528e+00;6.499188e+00;-2.385447e+00;6.319477e+01;-8.232450e-01;4.835058e-01;1.353370e+00;4.304125e-01;-5.451205e-01;3.590123e-01;3.551584e+00;1.991592e+00;4.763525e+00;3.642769e+00;-1.251904e+00;3.091387e+00;-4.227509e-01;3.793742e-01;2.508454e-01;-7.587913e-01;2.071818e-02;1.559680e+00;7.609440e-01;1.487889e-01;1.103876e+00;1.804291e+00;-5.432374e-01;-7.196406e-01;1.100314e-01;1.396024e-01
'test-86';0.800000;-1.016400e+01;-5.966298e+00;-8.834698e+00;3.267881e+00;-1.240189e+01;-1.457150e+01;-6.670164e+00;-1.871340e+01;-6.563208e+00;1.368830e+01;1.113221e+01;-8.372677e+00;6.320930e+01;4.607593e-01;1.627981e+00;1.509214e-01;3.717418e-01;2.114239e+00;-2.082314e-01;1.182034e+00;7.651979e-01;4.384249e+00;1.457936e+00;-1.716457e+00;2.966859e-01;-8.554077e-02;3.110826e-01;-1.967863e-02;-8.575529e-01;-7.171560e-01;1.262700e+00;8.342613e-01;-1.359670e+00;5.789326e-02;3.230150e-02;-1.702239e+00;-6.279510e-01;-9.159490e-01;1.618975e-01
'test-86';0.810000;-1.421316e+01;-8.234981e+00;-1.201881e+01;-1.046261e+01;-1.976409e+01;-5.945807e+00;-1.094059e+01;-1.862473e+01;-4.195471e-01;2.448615e+00;-9.474466e-01;1.337276e+00;6.252465e+01;1.861715e-01;2.067014e-01;-2.324064e+00;-1.424532e+00;2.771530e+00;2.225862e+00;1.520580e-01;1.606060e+00;3.086959e+00;6.750083e-01;-4.428039e-01;-1.424190e+00;-3.694878e-02;1.150297e-01;-5.191110e-01;-5.066058e-01;5.345774e-03;1.020743e+00;5.766339e-01;-9.498159e-01;-5.089373e-02;-1.744254e+00;-1.717350e+00;4.258880e-01;-9.631785e-01;5.537071e-02
'test-86';0.820000;-9.738551e+00;-2.054202e+00;-1.217965e+01;-7.179959e+00;-6.201282e+00;-8.620638e+00;-1.094658e+01;-1.390964e+01;-7.339887e+00;5.566132e-01;-2.304893e+00;-8.212199e+00;6.310041e+01;2.423677e-01;3.725791e-02;-9.699274e-01;-1.714625e+00;2.906538e+00;2.283262e+00;-1.782689e+00;9.053154e-01;1.850088e-01;-2.186438e+00;-7.228959e-01;-2.256708e+00;1.063866e-01;-2.463381e-01;-6.225039e-01;4.492896e-01;1.611024e-01;1.127822e-01;4.913529e-01;2.509038e-01;1.176726e-01;-1.670558e+00;-1.624594e+00;-1.253712e-03;5.169114e-01;-8.455883e-02
'test-86';0.830000;-1.048154e+01;-7.221650e+00;-1.636497e+01;-4.234834e+00;-8.276818e+00;-6.705354e+00;-7.767549e+00;-1.576661e+01;-2.463213e+00;6.478355e+00;1.100372e+01;-9.586637e+00;6.306447e+01;-1.389007e-01;-1.316687e+00;-6.192344e-01;1.500325e+00;4.162445e+00;1.996435e+00;2.848656e-01;1.667065e+00;-1.858124e+00;-3.121796e+00;3.807558e-01;-4.478082e-01;-2.418610e-01;-2.767276e-01;-1.130030e-01;1.077873e+00;2.346217e-01;-5.487731e-01;-3.746081e-01;9.173813e-01;2.564797e-01;-8.473126e-01;-8.534274e-01;-7.100154e-01;1.374538e+00;-1.326530e-01
'test-86';0.840000;-1.081797e+01;-6.286674e+00;-1.151125e+01;-8.419131e+00;-3.612835e+00;-2.775419e+00;-1.717013e+01;-1.561588e+01;-4.616331e+00;7.412370e-01;1.542144e+00;-1.419426e+01;6.347132e+01;-6.083952e-01;-7.228435e-01;1.544955e+00;-2.851748e-01;1.982693e+00;2.363246e+00;2.370150e+00;1.323058e+00;-1.496000e+00;-4.766631e+00;-2.134505e+00;2.393052e+00;-4.058788e-01;-2.516517e-01;1.043679e-01;5.686339e-01;-3.006120e-02;-1.248181e+00;-9.065874e-01;1.220128e+00;4.367383e-01;4.604458e-01;8.773276e-01;-3.344225e-01;1.333077e+00;-1.093156e-01
'test-86';0.850000;-1.436795e+01;-1.270218e+01;-1.544917e+01;-2.341396e+00;-2.460914e-01;1.113760e+00;-6.404490e+00;-9.436287e+00;-1.107194e+01;-1.325268e+01;-9.671858e-01;2.089266e+00;6.112989e+01;-7.720851e-01;2.173696e-02;1.807860e+00;-9.661489e-01;4.895880e-01;3.128294e-01;2.662545e+00;2.679587e+00;-3.090996e-01;-2.302032e+00;-3.287076e+00;3.123621e+00;-4.440811e-01;-4.978304e-02;3.637272e-01;1.140486e-01;-5.599421e-01;-1.613667e+00;-1.176986e+00;8.157728e-02;8.238573e-02;1.282138e+00;2.201041e+00;1.898403e-01;6.928699e-02;6.272426e-02
'test-86';0.860000;-1.083732e+01;-2.928154e+00;-4.912767e+00;-9.552552e+00;-3.031818e-01;-7.139656e-01;2.226399e-01;-1.045952e+01;-1.051552e+01;-1.341103e+01;-6.991966e+00;-2.084892e+00;6.203831e+01;-6.992985e-01;-1.101147e-01;6.596951e-01;-6.316945e-01;-1.497935e+00;-1.407872e+00;3.129112e+00;2.582746e+00;1.712726e+00;1.790318e+00;-5.610926e-01;2.622962e+00;-3.390816e-01;2.485236e-02;-7.260945e-02;-6.788989e-01;8.318461e-02;-9.492758e-01;-9.225445e-01;-8.439113e-01;-1.671493e-01;1.003187e+00;2.262237e+00;1.043028e+00;-7.301382e-01;1.103104e-01
'test-86';0.870000;-1.433229e+01;-8.792225e+00;-1.062491e+01;-8.498868e+00;-7.483705e+00;-6.171934e+00;-3.151211e+00;-4.946864e+00;-1.059117e+00;2.044326e+00;-1.164608e+00;-2.321357e-02;6.156057e+01;-3.423642e-01;1.955841e-01;3.936384e-01;-1.126126e+00;-2.165575e+00;-2.002936e+00;3.132707e-01;1.449150e+00;2.948206e+00;4.604936e+00;5.432513e-01;-2.163280e-01;3.836174e-02;1.544475e-01;-1.106174e-01;-5.417844e-01;2.774729e-01;-9.173451e-02;-3.093800e-02;-9.128971e-01;-6.839389e-01;7.967543e-02;5.904817e-01;8.300716e-01;-8.457869e-01;1.131696e-01
