name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-78';0.740000;-1.020112e+01;-6.482696e+00;-1.188539e+01;-3.676774e+00;-2.399979e+00;-9.193182e+00;-1.112280e+01;-2.380138e-01;-1.971092e+01;-2.177759e+01;-5.414754e+00;-6.339154e+00;6.354814e+01;8.505468e-02;1.958064e-01;-2.847462e-01;-4.973662e-01;2.433053e+00;6.985905e-01;7.384905e-01;1.107193e+00;-2.394276e-02;-2.304107e+00;-1.569860e+00;9.102898e-01;-2.141838e-02;-8.659914e-02;-9.847589e-02;6.114855e-01;-2.928040e-01;-1.160790e+00;6.034389e-01;3.648072e-01;-1.488065e+00;1.675062e+00;2.361670e+00;3.283403e-01;1.178530e+00;-2.375259e-02
'test-78';0.750000;-9.975211e+00;-6.577478e+00;-1.085070e+01;-2.460915e+00;-2.528600e+00;-3.348521e+00;-4.438284e+00;-6.317740e+00;-1.706885e+01;-9.667374e+00;-3.973943e+00;-7.488961e+00;6.337263e+01;3.374736e-01;-8.595729e-02;7.570246e-01;-3.200213e-01;-2.153151e+00;1.060245e+00;2.129888e+00;-5.108174e-01;4.144542e+00;2.442865e+00;-7.843342e-02;2.707594e+00;-3.926403e-01;-4.899997e-02;1.923887e-01;5.295032e-01;-2.597408e-01;-9.959027e-01;-1.783064e-01;-2.710389e-01;-1.237406e+00;9.652048e-01;1.793416e+00;4.407044e-01;8.087789e-01;-2.502487e-02
'test-78';0.760000;-8.926247e+00;-3.142688e+00;-1.096573e+01;-6.630420e+00;-5.960147e+00;-9.475339e+00;-5.158391e+00;-9.247209e+00;-1.074708e+01;-1.227250e+01;-8.951427e+00;2.525766e+00;6.327519e+01;-5.168648e-01;-1.907924e-01;6.946167e-01;-1.248452e+00;-1.473033e+00;3.163655e-01;-4.779873e-01;-3.671672e+00;3.159224e+00;2.898551e+00;8.113889e-02;1.517203e+00;-4.499180e-01;-7.252100e-03;3.006817e-02;3.575515e-02;3.660284e-01;5.524273e-01;-8.374816e-02;-3.680092e-01;-2.850209e-01;-3.924418e-01;5.848893e-01;3.905496e-01;-2.644233e-01;1.273372e-02
'test-78';0.770000;-9.598617e+00;-7.430636e+00;-8.696734e+00;-4.490056e-01;-1.173606e+01;-9.088230e+00;-1.356329e+01;-1.617183e+01;-7.950390e+00;-1.257975e+01;-2.183392e-01;-1.095196e-02;6.138855e+01;-3.375559e-02;1.931936e-01;3.337795e-01;-2.577403e-01;1.156717e+00;-1.158406e-01;-1.125961e+00;-1.572567e+00;1.795448e+00;1.740644e+00;9.118733e-01;1.931913e+00;-1.230797e-01;5.602472e-02;1.501935e-01;-3.688706e-02;9.022678e-01;1.780746e+00;-3.163027e-01;-1.323119e-01;7.123130e-01;-1.501168e+00;-5.294818e-01;-1.621046e-01;-5.474110e-01;1.139435e-01
'test-78';0.780000;-1.297374e+01;-7.010079e+00;-9.489288e+00;-1.092499e+01;-5.161410e+00;-4.741500e+00;-8.950229e+00;-1.366933e+01;-8.474033e+00;-5.828648e+00;-6.886862e+00;-2.492146e+00;6.229059e+01;2.344088e-01;2.065718e-01;1.056521e-01;1.301635e+00;3.540256e+00;8.678924e-01;5.263691e-01;2.129628e-01;-8.116047e-01;9.714496e-01;-1.122660e-01;-2.398586e-02;-9.253006e-02;2.103310e-01;1.257867e-01;2.314704e-01;1.193742e+00;5.282299e-01;-8.226754e-01;-2.174164e-01;1.142500e+00;-1.170378e+00;-1.205711e+00;-6.621958e-01;-1.019186e+00;1.102325e-02
'test-78';0.790000;-8.120244e+00;-3.677815e+00;-9.920027e+00;-1.602333e+00;2.855615e+00;-6.294644e+00;-8.172170e+00;-1.196951e+01;-9.228134e+00;-4.186081e+00;-4.468592e-01;4.679557e+00;6.324953e+01;2.419604e-01;4.663278e-01;8.670716e-01;2.916274e+00;4.243935e+00;-7.970319e-01;9.661503e-01;1.108430e+00;-1.375880e+00;7.590067e-01;-7.922540e-01;7.411337e-01;-1.616669e-03;-4.274948e-01;-1.341925e-01;3.461686e-01;2.417829e-01;-1.154083e+00;-9.661809e-01;-4.863315e-01;1.234031e+00;-5.228456e-01;-1.829505e+00;-9.979038e-01;-1.984976e+00;9.142246e-02
'test-78';0.800000;-8.493389e+00;-3.986239e+00;-9.825828e+00;4.544189e-01;4.445292e+00;-6.532670e+00;-5.222106e+00;-1.028355e+01;-1.416623e+01;-1.161209e+01;-9.398498e+00;6.058168e-02;6.188205e+01;3.969321e-01;3.015740e-01;1.585323e+00;3.133253e+00;-3.754923e-01;-3.456416e+00;-2.611125e+00;7.003294e-01;-1.107004e+00;-2.639184e+00;-2.377777e+00;-2.983337e+00;-4.555332e-01;-6.630039e-01;-1.899060e-01;-1.043810e-02;-9.667152e-01;-1.888268e+00;-3.617544e-01;-5.901850e-01;1.252614e+00;4.052795e-01;-1.514155e+00;-7.814883e-02;-1.371818e+00;1.123373e-01
'test-78';0.810000;-1.062899e+01;-6.610917e+00;-4.193107e+00;8.442659e+00;4.680263e+00;-1.217780e+01;-1.059660e+01;-1.232257e+01;-1.198370e+01;-5.892993e+00;-2.923791e+00;2.418353e+00;6.158473e+01;-2.252491e+00;-5.252699e-01;1.324787e+00;3.536556e-02;-2.655825e+00;-2.784591e+00;-1.988871e+00;4.353907e+00;-6.710806e-01;-5.601566e+00;-2.944890e+00;-6.513293e+00;5.155342e-01;-1.830410e-01;-5.404465e-01;-8.907919e-01;-1.120416e+00;-1.773392e+00;5.663886e-01;3.845045e-01;1.053052e+00;4.039993e-01;-3.792295e-01;8.716315e-01;-2.330757e-01;2.517960e-01
'test-78';0.820000;-9.734704e+00;-4.035658e+00;-4.426135e+00;-2.812211e-01;-7.951195e+00;-1.908200e+01;-2.079364e+01;-9.991153e+00;-1.263127e+01;-1.817111e+01;-1.753728e+01;-1.627823e+01;6.084532e+01;-1.833385e+00;-2.471594e-01;-1.753962e-01;-2.091487e+00;-2.451201e+00;5.290012e-02;-9.470452e-01;4.853293e+00;8.623925e-01;-3.419038e+00;5.733080e-01;-3.255864e+00;2.105812e-01;5.043459e-01;-8.316830e-01;-1.178177e+00;2.205805e-01;-5.450827e-01;7.390933e-01;1.311477e+00;1.406394e-01;1.679394e-01;1.648699e+00;2.029837e+00;2.472911e+00;2.323622e-01
'test-78';0.830000;-1.876204e+01;-6.279455e+00;-5.995937e+00;-1.057685e+00;-4.225266e+00;-1.394293e+01;-1.033076e+01;9.653818e+00;-1.335102e+01;-2.891440e+01;-1.110192e+01;-1.971751e+01;6.634557e+01;4.419142e-01;-1.961538e+00;-2.706528e+00;-7.343678e-02;-3.585173e+00;2.802530e-01;2.056633e+00;4.297209e+00;-3.405823e-01;-7.472137e-01;2.090361e+00;-2.879812e-01;9.243061e-01;1.175209e+00;-6.933905e-01;-7.076287e-01;1.161446e+00;-1.754783e-01;-5.010962e-01;4.741300e-01;-1.784193e+00;5.625032e-01;2.841256e+00;1.217327e+00;3.361698e+00;-2.996785e-01
'test-78';0.840000;-1.359379e+01;-5.387767e+00;-9.801394e+00;-5.252842e+00;-3.357948e+00;-5.385604e+00;-1.009025e+01;2.994718e+00;-9.170607e+00;-1.719658e+01;-2.442894e+00;-5.150806e+00;6.055454e+01;1.571459e+00;-3.138707e+00;-2.289902e+00;4.290556e+00;-2.636232e+00;-1.293371e+00;1.923511e+00;1.431875e+00;-4.325561e-01;3.177135e+00;5.253785e+00;6.268561e+00;5.018921e-01;6.376296e-01;-8.593923e-02;6.324382e-02;4.326730e-01;-3.051186e-03;-1.580174e+00;-4.156927e-01;-2.396027e+00;5.754707e-01;1.600439e+00;-9.023911e-01;1.707513e+00;-4.467138e-01
'test-78';0.850000;-6.489876e+00;-1.574255e+01;-1.503812e+01;1.056129e+01;-1.554223e+01;-1.762474e+01;-5.665127e+00;2.670540e+00;-1.541694e+01;-1.011633e+01;-1.917743e-02;-4.585265e+00;6.635165e+01;1.921134e+00;-2.546448e+00;-1.156103e+00;2.651574e+00;-3.440701e+00;-4.616936e+00;-1.053499e+00;-2.856351e+00;2.788910e+00;5.306626e+00;8.015040e-01;5.532983e+00;-1.128514e+00;-2.315306e-01;1.112733e+00;6.359248e-01;-1.715425e+00;6.897278e-01;-9.231995e-01;-1.053773e+00;-2.179059e+00;7.738636e-01;-8.859871e-02;-2.173996e+00;-8.261983e-02;-7.100927e-01
'test-78';0.860000;-8.013492e+00;-1.499764e+01;-1.135456e+01;1.536207e+01;-1.547387e+01;-2.370795e+01;-1.350890e+01;6.598632e-01;-1.376109e+01;-1.168447e+01;3.190273e+00;7.498456e+00;6.335174e+01;6.151530e-01;-3.844003e-01;-6.343898e-01;-1.290627e+00;-2.538693e+00;-5.399374e+00;-1.470443e+00;-3.550064e+00;2.175000e+00;1.556236e+00;-3.294219e+00;2.371220e+00;-9.965782e-01;-4.380758e-01;1.504265e+00;3.127564e-01;-2.803905e+00;8.109300e-01;3.620432e-01;-4.125771e-01;-1.070041e+00;7.587626e-02;-1.348234e+00;-2.348945e+00;-1.798569e+00;-3.496602e-01
'test-78';0.870000;-1.194652e+01;-1.420676e+01;-1.099987e+01;1.892725e+00;-1.537081e+01;-2.786644e+01;-1.388893e+01;-3.460509e+00;2.888776e+00;-5.137325e+00;-9.910982e+00;1.622777e+00;5.930440e+01;-2.375860e-01;2.224975e+00;-3.546607e-01;-5.859973e+00;-1.853036e-01;-2.282744e+00;-1.515254e+00;-4.107118e+00;2.224958e+00;-3.797576e-01;-4.505617e+00;1.247590e+00;-1.876922e+00;-2.334254e-01;9.925839e-01;2.227148e-02;-1.319148e+00;8.904291e-01;1.422492e+00;3.892289e-01;2.677993e-01;-1.165891e+00;-1.559736e+00;-3.769012e-01;-1.322737e+00;2.297752e-01
'test-78';0.880000;-7.789701e+00;-8.077665e+00;-1.499247e+01;-7.371696e+00;-1.613712e+01;-2.726162e+01;-1.333057e+01;-1.169008e+01;-7.448464e+00;-1.190490e+01;-1.396808e+01;3.601275e+00;5.909528e+01;4.604399e-01;1.996905e+00;-1.126842e+00;-5.473196e+00;-2.092808e-01;-6.502516e-01;9.150305e-02;-3.292945e+00;2.288013e-01;-7.208436e-01;-3.837382e+00;-5.815864e-01;-8.722046e-01;-1.613563e-02;-2.303559e-02;8.249207e-02;6.588342e-01;5.109428e-01;1.320246e+00;4.567813e-01;9.561332e-01;-8.642406e-01;-4.086229e-01;1.028263e+00;-5.594331e-01;3.828254e-01
