name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-84';0.740000;-5.915606e+00;-1.564353e+01;-1.795478e+01;-8.468060e+00;-9.615762e+00;-1.323616e+01;-8.866151e+00;-9.917080e+00;-5.242849e+00;-6.876179e+00;-8.314723e+00;-8.238893e-01;6.921606e+01;-7.062292e-01;5.474008e-01;-2.090818e-01;-1.691753e+00;-1.181393e+00;-6.319001e-01;2.300553e+00;1.149914e+00;-2.353074e-01;2.173225e+00;6.604748e-01;-6.458833e+00;-5.964104e-01;3.847725e-02;5.021112e-01;-1.405809e-01;6.270950e-01;8.290747e-01;-3.882905e-01;4.635262e-01;4.293474e-01;-2.036582e+00;-1.390706e+00;-1.850632e-01;6.456790e-01;4.801372e-01
'test-84';0.750000;-6.079531e+00;-1.880140e+01;-2.299574e+01;-8.045965e+00;-8.608050e+00;2.389906e+00;-2.520041e+00;-1.589918e+01;-1.440527e+01;1.052299e+01;8.221312e+00;-1.329216e+01;7.131503e+01;6.400766e-02;-4.024341e-01;-2.002966e+00;2.162820e-01;2.763248e+00;2.226790e-01;2.482884e+00;1.021805e+00;-2.947568e+00;-3.066226e+00;-1.133272e+00;-1.779204e+00;-2.164536e-01;-2.417044e-01;6.951727e-01;7.142606e-01;4.021707e-01;1.123670e+00;-5.786647e-01;-6.528257e-01;6.202236e-01;-1.726056e+00;-1.536457e+00;-1.479805e+00;1.925490e+00;4.920198e-01
'test-84';0.760000;-9.071912e+00;-1.421892e+01;-1.912472e+01;-6.286457e+00;-1.138635e+01;-1.162806e+01;-2.810633e+00;-9.640940e+00;-1.774904e+01;-2.408703e+00;-4.345871e+00;-3.090486e+01;7.003674e+01;-1.209299e+00;3.084816e-01;1.642506e-01;7.887106e-01;4.089043e+00;-4.090594e-01;-4.899871e-01;1.909917e+00;-5.280436e+00;7.738266e-02;-5.722315e-01;9.909867e-01;5.560471e-01;-1.344696e-01;3.055190e-01;8.393108e-01;1.123332e-02;1.035220e-01;2.667566e-01;-1.373105e+00;-7.484182e-01;-2.610938e-01;-2.010165e-01;-8.946956e-01;2.205138e+00;3.424985e-01
'test-84';0.770000;-5.290735e+00;-2.132057e+01;-2.714784e+01;-1.094948e+00;4.112865e+00;-7.665450e+00;-4.263625e+00;-6.579215e+00;-2.482938e+01;-1.082684e+01;-2.121486e+00;-1.813625e+00;6.913073e+01;-1.714335e+00;1.912122e+00;2.505440e+00;-1.212222e+00;3.850885e+00;-1.781727e+00;-1.677212e+00;2.888374e+00;-4.072506e+00;-1.306074e+00;-4.742890e+00;2.802282e+00;9.940437e-01;1.506941e-01;4.499424e-01;1.022209e+00;-3.295159e-01;-2.014381e+00;4.655007e-01;-7.981676e-01;-1.461390e+00;1.209871e+00;1.940181e-01;-4.773914e-01;-2.210823e-01;3.471466e-02
'test-84';0.780000;-1.235650e+01;-1.284154e+01;-1.505748e+01;-8.000016e+00;4.468995e+00;-1.025378e+01;-1.044429e+01;-5.027477e+00;-2.643297e+01;4.185650e+00;-6.004481e+00;-1.608222e+00;7.308845e+01;-4.894061e-01;9.177178e-01;1.733269e+00;-9.213341e-01;-1.207601e+00;1.704086e+00;-2.484923e+00;-3.525463e+00;-9.783075e-01;2.880665e-01;-2.008194e+00;2.276113e+00;5.108337e-01;9.197847e-01;-2.777382e-01;-2.216336e-01;1.507687e-01;-2.548126e+00;7.875107e-01;1.013324e+00;-1.221125e+00;1.829042e+00;-6.655795e-01;5.855430e-01;-7.089846e-01;-3.896315e-01
'test-84';0.790000;-1.300891e+01;-9.929478e+00;-1.250216e+01;-1.325029e+01;2.718701e+00;-7.205871e+00;-7.089272e+00;-3.764040e+00;-3.042583e+01;6.954418e-01;-1.466384e+01;-1.392907e+01;7.475939e+01;4.575314e-01;1.542660e+00;2.323571e+00;-5.762752e-01;-4.660336e+00;1.493610e+00;-5.104859e-01;-3.567456e+00;9.507204e-01;-2.201478e+00;-2.802248e+00;-3.527179e+00;-2.027359e-02;1.088851e+00;-8.212191e-01;-1.133909e+00;8.984064e-01;-1.424173e+00;2.692546e-01;1.527760e+00;-1.339211e-01;1.467464e+00;-1.344459e-01;1.544732e+00;-1.554183e-01;-4.612164e-01
'test-84';0.800000;-7.659855e+00;-1.532588e+01;-1.778121e+01;-4.815454e+00;-1.672728e+01;-3.337421e+00;-1.382243e+01;-2.867584e+01;-1.984236e+01;-6.729512e+00;-8.115669e+00;-1.346658e+01;6.977658e+01;2.303691e+00;-8.954781e-01;-8.529826e-01;1.224581e+00;-4.395975e+00;1.890826e+00;3.993268e+00;-9.677919e-01;1.353162e+00;-2.802813e+00;1.385162e+00;6.107944e-01;-8.849518e-01;4.254420e-01;-3.210795e-01;-7.670182e-01;6.361178e-01;7.622638e-01;-8.898162e-01;1.043913e+00;1.684694e+00;6.657364e-01;7.743008e-01;9.381334e-01;4.791181e-01;-2.401846e-01
'test-84';0.810000;-5.351401e+00;-1.236510e+01;-1.416812e+01;-5.568604e+00;-8.590676e+00;-3.655583e+00;-5.126989e+00;-1.259232e+01;-2.337109e+01;-1.637665e+01;-1.507713e+01;-1.352034e+01;7.068530e+01;2.333374e+00;-1.287375e+00;-1.870977e+00;2.206853e+00;-1.675791e+00;-5.288240e-01;2.722492e+00;9.399332e-01;2.099079e+00;-4.328638e-01;1.284090e+00;2.857850e+00;-6.141456e-01;-2.695064e-01;7.743344e-02;-2.915503e-01;2.739347e-01;1.378510e+00;-9.865702e-01;-6.591076e-01;7.026987e-01;4.397086e-01;1.942149e+00;7.048828e-01;7.482268e-01;-1.357819e-01
'test-84';0.820000;-4.666798e+00;-1.610112e+01;-1.848941e+01;-5.717958e+00;-1.185619e+01;-2.574799e+00;8.540906e+00;-5.452299e+00;-2.319454e+01;-1.292369e+00;1.127977e+00;1.241386e+00;7.070074e+01;6.998830e-01;7.273378e-01;-4.548454e-03;8.676909e-01;1.111445e+00;-1.733778e+00;1.118154e+00;2.644313e+00;1.776195e+00;3.275263e+00;6.393040e-01;1.479189e+00;-3.931534e-01;-7.844533e-01;7.903520e-01;7.232974e-01;-2.471379e-01;9.457389e-01;-7.034656e-01;-2.064171e+00;-6.395633e-01;2.949178e-01;1.399448e+00;-4.452532e-01;-8.997817e-01;-5.625435e-02
'test-84';0.830000;-2.838570e+00;-1.597873e+01;-2.150294e+01;-1.764779e+00;-8.095800e+00;-1.023130e+01;-4.658477e+00;-1.067614e+01;-1.825435e+01;-4.187449e+00;-1.286521e+01;-6.993801e+00;7.122659e+01;-8.809652e-02;1.118419e+00;4.416022e-01;9.718429e-01;-5.214930e-01;-1.626939e+00;-2.368467e+00;-1.860015e+00;2.937747e+00;4.470228e+00;1.095096e+00;-2.202421e-01;-9.450821e-01;-6.805784e-01;6.139341e-01;8.300278e-01;-4.920653e-01;6.670316e-02;2.319121e-01;-1.186822e+00;-9.584300e-01;-1.672097e-01;2.429205e-01;-1.218049e-01;-1.048000e+00;-8.538774e-02
'test-84';0.840000;-5.416855e+00;-9.882376e+00;-1.413654e+01;-2.378912e+00;-1.141749e+01;-8.718451e+00;-8.465913e+00;-1.641236e+01;-1.351975e+01;3.552203e+00;-6.025109e+00;-9.333904e+00;6.754017e+01;-4.078400e-01;1.853384e+00;1.607215e+00;6.063959e-01;-2.444291e-01;-1.077445e+00;-3.782108e+00;-2.765634e+00;2.408417e+00;1.742880e+00;-7.466069e-01;-2.349068e+00;-1.000755e+00;-1.827327e-01;-1.353823e-01;1.040775e-01;-2.830051e-01;-2.365736e-01;5.397065e-01;-6.293283e-02;-4.575854e-01;-5.543217e-01;-9.472824e-01;-1.005683e-01;-3.206156e-01;9.941055e-02
