name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-97';0.740000;-1.141311e+01;-4.185652e+00;-9.765833e+00;-2.909395e+00;-4.069211e+00;-1.784085e+00;-2.665906e+00;-1.179445e+01;-7.406450e+00;-1.771554e+01;-1.287597e+01;-1.825958e+01;6.168245e+01;-1.075278e+00;-1.721587e-01;-7.042903e-01;-1.139946e+00;3.395770e-01;-9.635930e-01;-3.187639e+00;3.870509e+00;6.488758e-01;8.725271e-02;6.932578e-01;3.470500e+00;-2.578880e-01;-2.038891e-01;-1.295955e-02;3.686639e-01;1.189447e-01;1.643981e-01;-1.704599e-02;-9.718376e-01;1.856147e-01;3.906588e-01;1.787490e+00;1.644788e+00;1.545609e+00;1.633793e-02
'test-97';0.750000;-1.149468e+01;-4.695541e-01;1.874457e+00;2.733784e+00;-1.866135e+00;-2.906590e+00;-5.709251e+00;-1.453168e+00;-1.431833e+01;-9.153754e+00;-1.308378e+01;-7.492301e+00;6.178166e+01;-9.758549e-01;-2.879182e-01;-1.152030e-01;-3.448813e-01;1.733586e+00;-2.969564e-01;-3.731309e+00;2.688428e+00;1.910630e+00;4.497575e+00;3.882798e+00;2.772943e+00;-3.235355e-01;5.696479e-02;-4.687696e-01;-1.640208e-01;2.807407e-01;9.398290e-02;1.405526e-01;3.865308e-01;-7.330095e-01;4.765974e-01;4.929512e-01;7.917042e-01;3.284185e-02;-2.226277e-02
'test-97';0.760000;-1.480788e+01;-1.143306e+00;-4.275281e+00;-6.122783e+00;-4.244739e+00;-7.417398e+00;-1.450277e+01;-1.046721e+00;-6.233949e+00;-4.610255e+00;-9.323834e+00;2.389383e+00;6.066838e+01;8.366869e-01;7.498344e-01;1.200955e+00;9.163149e-01;7.201808e-01;-9.959534e-01;1.802247e-01;1.057471e+00;-1.187373e+00;1.798608e+00;1.976189e+00;3.214946e+00;-1.508751e-02;2.349255e-01;-4.826209e-01;-2.038908e-01;4.871111e-01;-1.350983e-01;5.021569e-01;1.545881e+00;-1.731094e+00;-7.605901e-01;-1.738264e+00;-5.894114e-01;-1.362727e+00;4.499134e-02
'test-97';0.770000;-1.103964e+01;-1.853299e+00;-1.496964e+00;1.069531e+00;3.051694e-01;-8.155315e+00;-1.316678e+01;-6.394171e+00;-6.905607e+00;4.106090e-01;-5.565025e-01;-7.282601e+00;6.107845e+01;-4.624648e-02;-2.049050e+00;-2.545506e+00;-3.920193e-02;6.583912e-01;4.588514e-01;9.901134e-01;-1.491792e+00;-6.035244e-01;-2.025017e+00;1.075193e+00;-2.232656e-01;-1.945847e-01;-1.499281e-01;-5.304173e-01;-3.768042e-01;-1.614368e-02;-6.961124e-01;6.735030e-01;1.057651e+00;-1.067543e+00;-2.407462e-01;-1.865556e+00;-1.281334e+00;-8.217461e-01;-1.912576e-03
'test-97';0.780000;-7.457199e+00;2.553927e-01;-2.075346e+00;2.504306e+00;-1.553959e+00;-4.139490e+00;1.963983e+00;-4.036591e+00;-1.704967e+01;-1.350468e+01;-9.258657e+00;-2.289695e+00;6.195861e+01;-3.654541e-01;-1.704697e+00;-5.085930e-01;1.142770e+00;2.016826e-01;1.169287e+00;2.181052e+00;-2.694851e+00;-1.896997e+00;-5.342770e+00;-8.499967e-01;-1.845029e+00;-9.740677e-02;-4.346924e-01;-3.841119e-01;-1.959280e-01;-5.513524e-01;-5.671308e-01;7.469100e-01;-6.753972e-01;-6.158112e-01;3.824961e-01;1.397184e-01;-6.590862e-01;-6.302350e-01;-1.446637e-01
'test-97';0.790000;-1.540125e+01;-1.141416e+01;-1.195304e+01;-1.775769e+00;8.043130e-02;-2.251288e+00;-8.992059e+00;-7.417193e+00;-1.192809e+01;-1.483163e+01;-7.740397e+00;-6.269089e+00;6.016362e+01;-1.124425e+00;-1.712739e+00;-1.144450e+00;-5.388273e-01;-1.487727e+00;1.987939e+00;5.565301e-01;-7.731241e-01;1.061712e+00;-1.259514e+00;-1.110780e+00;1.194201e+00;-2.919388e-01;1.925846e-01;6.217536e-01;5.369845e-01;-4.578371e-01;-6.589398e-01;-2.828315e-02;-7.479111e-01;4.394212e-02;5.242544e-01;1.615706e+00;-3.856890e-01;5.622955e-02;-6.976147e-02
'test-97';0.800000;-1.445435e+01;-4.886364e+00;-1.590208e+00;1.013717e+00;-3.123957e+00;-4.522977e+00;-5.684866e+00;-1.400947e+01;-1.320770e+01;-2.370299e+01;-9.981871e+00;-7.342515e+00;6.063877e+01;-7.976859e-01;-1.338881e+00;-4.792127e-01;-1.590634e+00;-1.042414e+00;1.974053e+00;-2.979970e+00;-2.380919e+00;-1.075100e-01;2.114448e+00;-2.262552e-01;-6.449615e-01;-6.897289e-01;2.952212e-01;5.406635e-01;-6.912336e-02;-2.081668e-01;1.476820e-01;-5.890212e-01;-3.855411e-01;9.399313e-01;3.601652e-01;1.569894e+00;5.142316e-01;3.132020e-01;-9.029476e-02
'test-97';0.810000;-1.316319e+01;-7.846115e+00;-7.461782e+00;-8.793110e-01;-6.348467e+00;1.976122e+00;-6.559708e+00;-5.273354e+00;-3.518037e+00;-7.878088e-01;-5.748796e+00;1.214813e+00;6.027868e+01;1.132793e+00;8.768090e-01;1.247263e-01;-9.616852e-01;-2.014260e+00;-8.494739e-02;-1.689311e-01;-1.429048e+00;1.123004e+00;2.324904e+00;-1.165122e+00;-5.421513e-01;-2.472309e-01;1.447906e-01;5.782286e-01;1.609923e-01;5.283421e-01;9.742635e-01;-7.611739e-01;7.865294e-01;9.453056e-01;-5.195197e-01;-2.728392e-01;9.860318e-01;-3.309824e-01;-5.330070e-02
'test-97';0.820000;-1.256466e+01;-8.223030e+00;-6.717039e+00;-5.897095e+00;-3.551581e+00;3.617072e+00;-1.415204e+01;-1.701310e+01;-2.179225e+01;-9.954350e+00;-1.138573e+01;-9.256454e+00;5.845244e+01;-1.795692e-02;-2.961535e-01;-1.488798e+00;3.133648e-01;1.203359e+00;-7.393759e-01;6.160773e-01;2.332767e+00;-1.268180e-01;7.144898e-01;1.748332e+00;5.891575e-01;-5.712345e-01;-7.150102e-02;4.693049e-01;2.612977e-01;6.665055e-01;7.556656e-01;-7.466282e-01;8.485295e-01;1.506788e+00;-3.701711e-02;-8.259746e-01;1.143862e+00;-8.666582e-02;1.128678e-01
'test-97';0.830000;-1.068213e+01;-5.361777e+00;-8.765994e+00;-3.128789e+00;-9.777055e+00;-6.746049e+00;-5.603127e+00;-1.306061e+01;-2.020791e+00;-1.008143e+01;-1.286408e+01;-8.022877e+00;6.002063e+01;-7.903364e-01;6.570403e-01;1.653042e-01;1.150883e+00;2.260704e+00;-4.612164e-01;2.691153e+00;1.596561e+00;-1.526233e+00;-1.923731e+00;2.832085e+00;-1.077771e+00;-6.176895e-01;-1.684324e-01;1.597200e-01;4.730907e-01;3.638286e-02;2.881511e-01;-2.780329e-01;-8.670458e-01;7.846125e-01;-3.521249e-01;-4.503918e-01;8.083187e-01;-4.868788e-01;1.553936e-01
'test-97';0.840000;-1.578466e+01;-7.609301e+00;-8.382092e+00;3.705280e+00;4.607131e+00;-3.858771e+00;-3.082770e+00;1.547997e+00;-1.459041e+01;-1.548373e+01;2.317430e+00;2.221176e-01;5.791162e+01;-1.936265e-01;1.117528e+00;8.069868e-01;6.856083e-01;5.984322e-01;-1.570953e+00;-1.673646e-01;3.640217e+00;1.032023e+00;1.088924e-01;3.494452e+00;-8.104809e-01;5.983925e-02;3.946699e-01;3.191677e-01;6.169722e-01;-6.682647e-01;-1.048793e+00;-3.846259e-01;-1.815761e+00;-4.960850e-01;3.188537e-01;2.214514e-01;-6.239641e-01;-8.401632e-01;3.336558e-01
'test-97';0.850000;-1.550487e+01;-4.867778e+00;-5.802735e+00;7.391919e-02;8.756983e-01;3.407961e+00;1.361423e+00;-6.571099e+00;-1.475012e+01;-7.641776e+00;1.560048e+00;-8.913326e+00;5.746064e+01;3.784654e-01;9.685684e-01;1.342287e+00;-9.658926e-01;-2.710409e-01;-1.059323e+00;-4.112439e+00;1.840290e+00;-1.217041e+00;3.757440e-01;2.003412e+00;-2.276726e+00;2.142002e-01;4.898670e-01;-4.935322e-02;5.255761e-02;-6.614677e-01;-1.059917e+00;-4.959130e-01;-1.820890e+00;-5.297133e-01;5.126359e-01;3.215404e-01;-1.119001e+00;-1.626281e-01;2.885033e-01
'test-97';0.860000;-1.112142e+01;-2.882390e+00;-4.163735e+00;-4.070408e+00;-5.885796e+00;-9.314700e+00;-1.847114e+01;-2.056777e+00;-1.026747e+01;-1.062971e+01;-1.125536e+00;-1.286363e+01;6.003163e+01;1.370991e+00;1.143921e+00;1.007571e+00;-1.969571e+00;-2.774735e+00;-2.363452e+00;-5.060930e+00;-2.695227e-01;1.312854e+00;6.720093e-01;-9.571516e-01;-3.012181e+00;6.810997e-01;8.854772e-02;-2.806546e-01;-2.628461e-01;-1.234189e-01;-2.278122e-01;1.656698e-01;4.806561e-02;-8.217859e-01;4.952526e-03;-1.191116e-01;-9.529432e-01;3.107627e-01;1.803181e-02
