name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-90';0.740000;-1.586096e+01;-7.198864e+00;-5.556447e+00;2.346328e+00;-1.810718e+00;2.502430e+00;4.640197e+00;8.297487e-02;3.767028e-02;-1.318578e+00;5.725917e-01;-4.322378e-01;6.117461e+01;1.067744e-01;7.380193e-01;9.440757e-01;3.019848e-02;1.236528e+00;-3.408401e-01;4.985943e-01;-1.422791e+00;-1.479846e+00;-4.692662e+00;-2.673592e+00;-1.772102e+00;2.574081e-02;8.191729e-01;2.793635e-01;4.262450e-02;5.475045e-01;8.768220e-01;5.684153e-02;-5.399640e-01;-1.602047e+00;-2.419396e+00;1.123572e+00;2.616530e-01;2.054754e-01;3.349859e-01
'test-90';0.750000;-1.123795e+01;-5.005310e+00;-6.030907e+00;-4.235100e+00;-1.620626e+01;-1.226338e+01;-6.632609e+00;-9.380309e+00;1.133702e+00;-1.191828e+01;-6.423226e+00;-1.271001e+01;6.220010e+01;1.197794e+00;1.112288e+00;-9.881784e-01;3.942990e-01;1.034501e+00;3.479410e-01;1.413522e+00;-2.528440e+00;-3.104369e+00;-2.633736e-01;-2.340113e+00;-2.083993e-01;2.413151e-01;2.957624e-01;-1.849653e-01;-1.970556e-01;8.622931e-01;9.214207e-01;3.307062e-01;-1.249375e-01;9.271722e-02;-7.678069e-01;3.287084e+00;1.797749e+00;1.788461e+00;1.671444e-02
'test-90';0.760000;-1.115432e+01;-6.189977e+00;-6.842000e+00;-4.597567e+00;2.122433e+00;-1.885017e+00;-2.201900e+00;-1.403926e+01;-1.349923e+01;-1.003830e+01;-1.019446e+01;-5.104532e+00;6.268640e+01;1.204103e+00;5.458749e-01;1.026296e-01;1.735481e+00;2.017340e+00;-1.898774e-01;-2.216785e+00;-3.749587e+00;-4.011315e+00;3.585143e+00;2.207417e+00;6.664432e-01;1.551998e-01;-1.415907e-01;-5.634390e-01;-1.974814e-01;3.570105e-01;-5.349150e-01;-1.500930e-01;-2.058968e-01;1.237965e+00;1.091923e+00;2.387443e+00;1.979306e+00;2.290977e+00;-2.638572e-01
'test-90';0.770000;-1.028599e+01;-6.158795e+00;-1.311658e+01;2.157563e-01;-3.068308e+00;-1.394949e+00;2.305955e+00;-1.597231e+01;-1.737584e+01;-4.005271e+00;-2.783738e+00;-2.911729e+00;6.232595e+01;-6.577492e-03;-6.676727e-01;-1.839165e-01;3.389000e+00;2.287781e+00;6.440660e-01;3.649066e-01;1.745287e+00;2.274176e-01;6.931691e+00;4.744045e+00;5.861379e+00;-7.120178e-01;-3.949907e-01;-4.968704e-01;2.119986e-01;-8.224554e-01;-1.023247e+00;-3.568750e-01;-9.884382e-03;1.818239e+00;1.603145e+00;-1.216779e-01;8.494283e-01;1.036690e+00;-2.351894e-01
'test-90';0.780000;-1.031643e+01;-3.892747e+00;-1.500461e+00;8.798302e+00;1.707006e+00;-3.881173e+00;-1.091301e+01;-1.536896e+01;-1.076414e+01;1.265063e+01;9.789931e+00;-1.999164e+00;6.188768e+01;1.006508e-03;-1.189196e+00;-4.454624e-01;3.179004e-01;-2.064687e+00;-1.239368e+00;-6.582117e-03;2.630172e+00;2.313873e+00;3.647018e+00;3.680862e+00;6.647893e+00;-8.168789e-01;-1.611435e-01;-1.521548e-01;1.288634e-01;-1.307335e+00;-1.256854e+00;-3.874994e-01;4.461554e-01;1.075149e+00;5.639418e-01;-2.379244e+00;-8.260723e-01;-6.099340e-01;2.377747e-02
'test-90';0.790000;-1.168978e+01;-9.492289e+00;-9.621259e+00;6.011964e+00;-4.559645e+00;-8.044973e+00;-4.525213e-01;1.097773e-02;9.032431e-01;1.139570e+01;7.304802e+00;1.504420e+01;5.903937e+01;-1.756119e-01;-5.045289e-01;3.458605e-01;-3.009188e+00;-2.040722e+00;-9.116886e-01;2.589987e-01;3.372874e+00;1.748762e+00;-9.027010e-01;1.170306e+00;1.984324e+00;-4.485924e-01;4.149135e-02;1.895427e-01;3.406037e-01;-8.987074e-01;-9.414729e-01;-4.436136e-01;-2.775081e-01;-5.830340e-01;-7.165751e-01;-2.922837e+00;-1.091763e+00;-2.480569e+00;3.226929e-01
'test-90';0.800000;-1.044739e+01;-1.046921e+01;-1.081697e+01;-5.906169e+00;-7.455331e+00;-4.756844e+00;-8.555731e-01;-8.880044e+00;-1.106941e+01;4.963019e-01;3.165582e+00;1.915697e+01;6.024530e+01;4.829025e-01;-2.964710e-01;4.820579e-01;-1.602099e+00;-2.102678e+00;-1.349497e+00;6.694596e-02;8.123657e-01;-1.952279e+00;-4.393881e+00;-1.360751e-01;-4.446992e-01;1.423744e-01;-1.673870e-01;1.546575e-01;1.380983e-01;6.318722e-01;7.486708e-02;-1.097568e-01;-3.278045e-02;-6.872433e-01;-6.699453e-01;-1.612274e+00;-7.770605e-01;-2.193875e+00;2.125267e-01
'test-90';0.810000;-1.109857e+01;-5.393209e+00;-6.729023e+00;-7.477950e+00;-8.690748e+00;-5.515557e+00;-1.427770e+00;-2.352396e+00;-8.479392e+00;-2.441612e+00;6.379966e+00;-3.568174e+00;6.090418e+01;-4.006872e-02;-1.663214e-01;1.055342e+00;-1.445375e-01;-2.400589e+00;-1.518937e+00;-1.059398e+00;-2.609797e-01;-1.222382e+00;-3.662042e+00;1.193701e+00;-2.995171e+00;4.218201e-01;-2.719306e-01;-1.109751e-01;-5.413811e-01;1.046889e+00;6.718640e-01;4.876494e-01;2.054499e-02;-3.320882e-01;-4.241371e-02;-2.182389e-01;-6.034293e-01;-4.312428e-01;-7.361069e-02
'test-90';0.820000;-8.197521e+00;-7.424642e+00;-5.362904e-01;7.532764e+00;-6.740833e+00;-1.189337e+01;-1.009066e+01;-1.012545e+01;-1.583421e+01;-2.400118e+00;9.571974e+00;5.083526e+00;6.166714e+01;-9.036999e-01;-5.850120e-01;-1.097114e-01;2.044936e+00;-1.510418e+00;-1.484528e+00;4.887140e-01;1.010882e+00;4.497189e-01;-3.034680e+00;-2.161381e-01;-1.831733e+00;-1.894516e-01;-3.080024e-01;-3.232073e-02;-6.306053e-01;2.090490e-01;1.193445e+00;1.048364e+00;2.172916e-01;6.988011e-02;5.286854e-01;5.994015e-01;-1.162917e+00;-1.558062e-01;-3.044546e-01
'test-90';0.830000;-1.301506e+01;-1.184618e+01;-9.484891e+00;-1.430190e+00;-1.691984e+01;-1.207140e+01;-1.131970e+00;-6.712193e-01;-2.826264e+00;-5.466297e+00;1.007011e+01;7.105064e+00;6.043755e+01;-8.419639e-01;-9.151338e-01;-2.065160e+00;4.017378e-01;1.022468e+00;1.594074e+00;1.508396e-01;1.613175e+00;3.356946e-01;-2.673496e+00;-1.806809e+00;5.216275e-01;-6.507328e-01;1.264711e-01;1.925563e-01;-1.208564e-02;3.298330e-03;1.520044e+00;9.429439e-01;-4.743081e-02;-5.560231e-01;-2.576641e-01;7.661717e-01;-1.588827e+00;-2.474436e-01;-2.593940e-01
'test-90';0.840000;-1.400764e+01;-1.016778e+01;-9.987597e+00;1.294631e+00;-1.089288e+01;-8.901561e+00;1.440097e+00;-4.666220e+00;-1.164738e+01;-1.316476e+01;2.398194e-01;4.661682e+00;5.953136e+01;-6.561617e-01;-8.366843e-02;-1.110717e+00;-8.299913e-01;2.153018e+00;2.335819e+00;5.482852e-01;2.246887e-01;-8.789039e-02;-1.891147e+00;-4.450404e+00;-2.982130e+00;-8.436222e-01;4.131086e-01;2.737069e-01;7.440230e-01;-9.243198e-02;7.813231e-01;1.991779e-01;-4.560298e-01;-1.151095e+00;-4.982990e-01;1.006579e+00;-8.083138e-01;-5.770222e-01;-8.949434e-03
'test-90';0.850000;-1.240333e+01;-8.597307e+00;-1.232917e+01;-2.350194e+00;-1.502387e+00;9.589082e-01;-6.438948e+00;2.983867e+00;-8.894339e+00;-1.042677e+01;2.011997e+00;-7.491137e-01;5.871841e+01;4.685178e-01;5.457883e-01;1.495417e+00;1.309418e+00;3.367915e+00;1.285609e+00;-1.326338e+00;-2.647998e+00;-2.241898e+00;-4.029502e-01;-4.633302e+00;-3.657191e+00;-5.480648e-01;3.094344e-01;1.618953e-01;1.013573e+00;3.632653e-01;-3.847312e-01;-8.933705e-01;-1.205528e-01;-1.159041e+00;-3.074595e-01;8.521544e-01;9.543662e-02;-2.748929e-01;1.695631e-01
'test-90';0.860000;-1.178420e+01;-9.467420e+00;-4.667737e+00;3.842809e+00;-3.684466e+00;-6.729424e+00;-4.695740e+00;-1.082955e+01;-1.323963e+01;-9.375618e+00;-8.650991e+00;-5.900033e+00;5.830860e+01;5.066023e-01;5.306158e-02;1.830115e+00;1.128936e+00;1.223474e+00;-3.344058e-01;-1.052847e+00;-2.614007e+00;-7.529798e-01;8.629433e-01;-2.844461e+00;-2.627435e+00;-2.855328e-01;9.676314e-02;-5.524739e-02;2.258305e-01;1.589166e-01;-8.110367e-01;-7.494914e-01;5.784087e-02;-5.640620e-02;1.548621e-01;4.395475e-01;1.140151e+00;8.591267e-01;2.153347e-01
